,original_name,pred_filename,xmin,xmax,ymin,ymax,confidence
7974,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07974.jpg,2696.55810546875,2927.89306640625,1771.5140380859375,1922.3450927734375,0.8646033406257629
7975,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07975.jpg,2422.144775390625,2609.312744140625,1750.3939208984375,1859.0911865234375,0.8581109046936035
7976,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07976.jpg,1859.56396484375,1921.15673828125,1737.339111328125,1785.0494384765625,0.7192224860191345
7977,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07977.jpg,2271.655029296875,2417.6767578125,1761.58251953125,1890.472900390625,0.7045626044273376
7978,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07978.jpg,2095.90185546875,2150.513671875,1805.5225830078125,1879.8681640625,0.6999632716178894
7979,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07979.jpg,1684.0615234375,1747.1260986328125,1721.19189453125,1788.5087890625,0.6823689937591553
7980,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07980.jpg,2460.084716796875,3384.0,1775.3182373046875,1925.8924560546875,0.676311194896698
7981,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07981.jpg,1710.5191650390625,1752.82861328125,1717.609375,1755.85888671875,0.655125081539154
7982,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07982.jpg,1875.1824951171875,1924.6461181640625,1730.1646728515625,1772.4268798828125,0.6426795721054077
7983,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07983.jpg,2173.820556640625,2340.630126953125,1762.5255126953125,1914.8270263671875,0.6384168863296509
7984,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07984.jpg,1731.5909423828125,1801.8997802734375,1734.4010009765625,1776.2080078125,0.6047000885009766
7985,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07985.jpg,2816.000732421875,3012.012939453125,1789.8489990234375,1909.0760498046875,0.5665211081504822
7986,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07986.jpg,2181.32666015625,2403.364013671875,1756.96484375,1865.828369140625,0.5637990236282349
7987,./train_images/ID_6e9fe6af1.jpg,./Joseph_Dataset/incorrect_images/07987.jpg,1690.1328125,1750.7269287109375,1728.277099609375,1799.447265625,0.8474382162094116
7988,./train_images/ID_6e9fe6af1.jpg,./Joseph_Dataset/incorrect_images/07988.jpg,1717.2972412109375,1756.562744140625,1724.6209716796875,1799.005859375,0.8371904492378235
7989,./train_images/ID_6e9fe6af1.jpg,./Joseph_Dataset/incorrect_images/07989.jpg,1718.226318359375,1778.9300537109375,1707.9498291015625,1801.1822509765625,0.7137040495872498
7990,./train_images/ID_6e9fe6af1.jpg,./Joseph_Dataset/incorrect_images/07990.jpg,1451.591552734375,1513.7169189453125,1720.9434814453125,1770.7188720703125,0.7080408930778503
7991,./train_images/ID_6e9fe6af1.jpg,./Joseph_Dataset/incorrect_images/07991.jpg,1687.8505859375,1726.158447265625,1737.843505859375,1798.3695068359375,0.6212493181228638
7992,./train_images/ID_6e9fe6af1.jpg,./Joseph_Dataset/incorrect_images/07992.jpg,3087.3134765625,3332.29541015625,1837.5469970703125,1997.2626953125,0.6148805022239685
7993,./train_images/ID_6e9fe6af1.jpg,./Joseph_Dataset/incorrect_images/07993.jpg,1735.3861083984375,1809.946044921875,1697.5760498046875,1806.3411865234375,0.5875430107116699
7994,./train_images/ID_6e9fe6af1.jpg,./Joseph_Dataset/incorrect_images/07994.jpg,1611.584228515625,1659.9024658203125,1721.3978271484375,1758.80615234375,0.5438535213470459
7995,./train_images/ID_b35b0971e.jpg,./Joseph_Dataset/incorrect_images/07995.jpg,2936.94482421875,3234.328125,1896.5523681640625,2076.72412109375,0.9885077476501465
7996,./train_images/ID_b35b0971e.jpg,./Joseph_Dataset/incorrect_images/07996.jpg,1906.6822509765625,1997.6600341796875,1737.294189453125,1823.623291015625,0.8505206108093262
7997,./train_images/ID_b35b0971e.jpg,./Joseph_Dataset/incorrect_images/07997.jpg,1925.78955078125,2035.3636474609375,1748.580810546875,1844.4794921875,0.8028112649917603
7998,./train_images/ID_b35b0971e.jpg,./Joseph_Dataset/incorrect_images/07998.jpg,962.5199584960938,1067.5347900390625,1778.8153076171875,1843.03515625,0.79719477891922
7999,./train_images/ID_b35b0971e.jpg,./Joseph_Dataset/incorrect_images/07999.jpg,1906.40283203125,1957.60107421875,1737.2420654296875,1804.95654296875,0.7332162261009216
8000,./train_images/ID_b35b0971e.jpg,./Joseph_Dataset/incorrect_images/08000.jpg,2238.03955078125,2307.9267578125,1782.08740234375,1839.5479736328125,0.709160566329956
8001,./train_images/ID_b35b0971e.jpg,./Joseph_Dataset/incorrect_images/08001.jpg,1738.1953125,1803.850341796875,1733.370849609375,1779.5693359375,0.583403468132019
8002,./train_images/ID_b35b0971e.jpg,./Joseph_Dataset/incorrect_images/08002.jpg,1482.7569580078125,1566.2957763671875,1722.2886962890625,1777.90283203125,0.5801424980163574
8003,./train_images/ID_b35b0971e.jpg,./Joseph_Dataset/incorrect_images/08003.jpg,1596.2777099609375,1666.40380859375,1724.4755859375,1786.907958984375,0.5533226132392883
8004,./train_images/ID_b35b0971e.jpg,./Joseph_Dataset/incorrect_images/08004.jpg,2698.829345703125,2830.97705078125,1878.4766845703125,1935.2503662109375,0.5443595051765442
8005,./train_images/ID_b35b0971e.jpg,./Joseph_Dataset/incorrect_images/08005.jpg,2504.1904296875,2909.572998046875,1934.8465576171875,2211.388916015625,0.5004686117172241
8006,./train_images/ID_9a27fae1e.jpg,./Joseph_Dataset/incorrect_images/08006.jpg,1148.5989990234375,1206.9925537109375,1743.341064453125,1805.875732421875,0.8557238578796387
8007,./train_images/ID_9a27fae1e.jpg,./Joseph_Dataset/incorrect_images/08007.jpg,584.1268920898438,643.2613525390625,1718.14794921875,1769.49462890625,0.6774328351020813
8008,./train_images/ID_9a27fae1e.jpg,./Joseph_Dataset/incorrect_images/08008.jpg,338.6567077636719,549.02685546875,1740.6788330078125,1929.26806640625,0.5323534607887268
8009,./train_images/ID_478967a60.jpg,./Joseph_Dataset/incorrect_images/08009.jpg,12.427140235900879,630.5701904296875,1768.2047119140625,2458.580810546875,0.9943670630455017
8010,./train_images/ID_929b1b713.jpg,./Joseph_Dataset/incorrect_images/08010.jpg,325.2001953125,595.9359130859375,1730.8232421875,1853.3193359375,0.9814242720603943
8011,./train_images/ID_929b1b713.jpg,./Joseph_Dataset/incorrect_images/08011.jpg,1350.86669921875,1393.2225341796875,1704.2200927734375,1737.2896728515625,0.7965927124023438
8012,./train_images/ID_929b1b713.jpg,./Joseph_Dataset/incorrect_images/08012.jpg,635.5744018554688,750.6447143554688,1726.5059814453125,1765.742919921875,0.6132107377052307
8013,./train_images/ID_395912823.jpg,./Joseph_Dataset/incorrect_images/08013.jpg,1987.2989501953125,2127.163330078125,1802.2186279296875,1924.9862060546875,0.9738059639930725
8014,./train_images/ID_395912823.jpg,./Joseph_Dataset/incorrect_images/08014.jpg,1741.9256591796875,1789.2489013671875,1734.965087890625,1779.088623046875,0.7500180602073669
8015,./train_images/ID_395912823.jpg,./Joseph_Dataset/incorrect_images/08015.jpg,1628.0201416015625,1676.9466552734375,1734.5093994140625,1771.2496337890625,0.7219058871269226
8016,./train_images/ID_395912823.jpg,./Joseph_Dataset/incorrect_images/08016.jpg,1609.682373046875,1667.736572265625,1728.9852294921875,1766.0848388671875,0.6930084228515625
8017,./train_images/ID_395912823.jpg,./Joseph_Dataset/incorrect_images/08017.jpg,1615.0546875,1693.9715576171875,1730.9002685546875,1787.3956298828125,0.5825521349906921
8018,./train_images/ID_395912823.jpg,./Joseph_Dataset/incorrect_images/08018.jpg,1141.776611328125,1192.0037841796875,1759.34375,1807.23974609375,0.5719246864318848
8019,./train_images/ID_9d0cb01f0.jpg,./Joseph_Dataset/incorrect_images/08019.jpg,1800.76513671875,1906.251953125,1771.859375,1867.2601318359375,0.8673722743988037
8020,./train_images/ID_9d0cb01f0.jpg,./Joseph_Dataset/incorrect_images/08020.jpg,2949.489013671875,3374.9326171875,1812.8360595703125,2498.79443359375,0.8434445261955261
8021,./train_images/ID_9d0cb01f0.jpg,./Joseph_Dataset/incorrect_images/08021.jpg,1566.1383056640625,1626.0084228515625,1777.5350341796875,1842.6885986328125,0.7692540884017944
8022,./train_images/ID_9d0cb01f0.jpg,./Joseph_Dataset/incorrect_images/08022.jpg,1718.8548583984375,1791.1785888671875,1757.09130859375,1815.347900390625,0.7428264021873474
8023,./train_images/ID_9d0cb01f0.jpg,./Joseph_Dataset/incorrect_images/08023.jpg,7.216470241546631,144.90126037597656,1868.227783203125,2186.980712890625,0.6167871356010437
8024,./train_images/ID_9d0cb01f0.jpg,./Joseph_Dataset/incorrect_images/08024.jpg,1703.7506103515625,1750.8173828125,1759.698974609375,1813.5048828125,0.5955172181129456
8025,./train_images/ID_9d0cb01f0.jpg,./Joseph_Dataset/incorrect_images/08025.jpg,1977.423828125,2093.050537109375,1799.197998046875,1856.18505859375,0.5919944047927856
8026,./train_images/ID_9d0cb01f0.jpg,./Joseph_Dataset/incorrect_images/08026.jpg,1352.32080078125,1403.146484375,1741.5341796875,1786.700927734375,0.5563775897026062
8027,./train_images/ID_9d0cb01f0.jpg,./Joseph_Dataset/incorrect_images/08027.jpg,1831.09765625,2058.55078125,1819.044921875,2007.287353515625,0.5134958028793335
8028,./train_images/ID_83b1a82d0.jpg,./Joseph_Dataset/incorrect_images/08028.jpg,1467.86962890625,1543.6326904296875,1758.8111572265625,1821.038330078125,0.9685620069503784
8029,./train_images/ID_83b1a82d0.jpg,./Joseph_Dataset/incorrect_images/08029.jpg,1916.4454345703125,1995.1771240234375,1812.080810546875,1940.8111572265625,0.953099250793457
8030,./train_images/ID_83b1a82d0.jpg,./Joseph_Dataset/incorrect_images/08030.jpg,2140.962646484375,2324.428955078125,1817.24267578125,1879.903076171875,0.9161214232444763
8031,./train_images/ID_83b1a82d0.jpg,./Joseph_Dataset/incorrect_images/08031.jpg,1407.6275634765625,1469.3480224609375,1778.8541259765625,1882.1522216796875,0.8267590999603271
8032,./train_images/ID_83b1a82d0.jpg,./Joseph_Dataset/incorrect_images/08032.jpg,1821.656005859375,1880.529052734375,1787.96240234375,1888.7525634765625,0.7136037349700928
8033,./train_images/ID_efb29dd58.jpg,./Joseph_Dataset/incorrect_images/08033.jpg,167.4817352294922,295.69525146484375,1713.6978759765625,1772.546630859375,0.9653885960578918
8034,./train_images/ID_efb29dd58.jpg,./Joseph_Dataset/incorrect_images/08034.jpg,1439.403076171875,1596.016845703125,1763.376953125,1842.243896484375,0.8411870002746582
8035,./train_images/ID_efb29dd58.jpg,./Joseph_Dataset/incorrect_images/08035.jpg,1778.5712890625,1828.659423828125,1730.1070556640625,1772.6092529296875,0.677645206451416
8036,./train_images/ID_efb29dd58.jpg,./Joseph_Dataset/incorrect_images/08036.jpg,238.23812866210938,340.9814758300781,1675.7066650390625,1725.1300048828125,0.5905085802078247
8037,./train_images/ID_efb29dd58.jpg,./Joseph_Dataset/incorrect_images/08037.jpg,1776.8819580078125,1842.3643798828125,1730.53369140625,1801.36181640625,0.5090749859809875
8038,./train_images/ID_efb29dd58.jpg,./Joseph_Dataset/incorrect_images/08038.jpg,1688.6351318359375,1759.26806640625,1728.8956298828125,1773.991455078125,0.5019610524177551
8039,./train_images/ID_7e57c7518.jpg,./Joseph_Dataset/incorrect_images/08039.jpg,1247.632080078125,1301.271484375,1740.113525390625,1825.580078125,0.8540970087051392
8040,./train_images/ID_7e57c7518.jpg,./Joseph_Dataset/incorrect_images/08040.jpg,1823.1434326171875,1911.7706298828125,1770.19140625,1811.027587890625,0.8244119882583618
8041,./train_images/ID_7e57c7518.jpg,./Joseph_Dataset/incorrect_images/08041.jpg,1344.6319580078125,1418.872802734375,1725.05908203125,1800.501708984375,0.811884880065918
8042,./train_images/ID_7e57c7518.jpg,./Joseph_Dataset/incorrect_images/08042.jpg,1691.155517578125,1755.4119873046875,1721.169921875,1763.9930419921875,0.61891770362854
8043,./train_images/ID_7e57c7518.jpg,./Joseph_Dataset/incorrect_images/08043.jpg,1594.3580322265625,1632.2186279296875,1745.7728271484375,1776.2735595703125,0.5950474739074707
8044,./train_images/ID_7e57c7518.jpg,./Joseph_Dataset/incorrect_images/08044.jpg,2056.34423828125,2099.169189453125,1769.2186279296875,1835.7723388671875,0.5393849611282349
8045,./train_images/ID_25540cb5f.jpg,./Joseph_Dataset/incorrect_images/08045.jpg,1145.3172607421875,1232.7862548828125,1753.3087158203125,1802.789306640625,0.9371129870414734
8046,./train_images/ID_25540cb5f.jpg,./Joseph_Dataset/incorrect_images/08046.jpg,757.0192260742188,836.9697875976562,1744.888427734375,1794.088134765625,0.8678401708602905
8047,./train_images/ID_25540cb5f.jpg,./Joseph_Dataset/incorrect_images/08047.jpg,844.92724609375,939.624755859375,1729.569091796875,1833.58349609375,0.7901566028594971
8048,./train_images/ID_25540cb5f.jpg,./Joseph_Dataset/incorrect_images/08048.jpg,1117.8304443359375,1151.33447265625,1749.7293701171875,1793.2177734375,0.7270538210868835
8049,./train_images/ID_25540cb5f.jpg,./Joseph_Dataset/incorrect_images/08049.jpg,1005.7120361328125,1057.135498046875,1753.115234375,1793.7548828125,0.6689392924308777
8050,./train_images/ID_25540cb5f.jpg,./Joseph_Dataset/incorrect_images/08050.jpg,1713.339599609375,1762.260009765625,1773.3414306640625,1819.438232421875,0.6021168828010559
8051,./train_images/ID_25540cb5f.jpg,./Joseph_Dataset/incorrect_images/08051.jpg,1270.494140625,1319.890869140625,1740.518310546875,1786.443603515625,0.5999932289123535
8052,./train_images/ID_25540cb5f.jpg,./Joseph_Dataset/incorrect_images/08052.jpg,1214.93896484375,1276.6435546875,1747.5189208984375,1802.212646484375,0.5131001472473145
8053,./train_images/ID_3d2145b58.jpg,./Joseph_Dataset/incorrect_images/08053.jpg,509.1496276855469,678.2068481445312,1701.7088623046875,1794.467529296875,0.892106831073761
8054,./train_images/ID_a789c756d.jpg,./Joseph_Dataset/incorrect_images/08054.jpg,1989.26220703125,2076.604248046875,1768.62939453125,1852.3856201171875,0.9501566290855408
8055,./train_images/ID_a789c756d.jpg,./Joseph_Dataset/incorrect_images/08055.jpg,2861.007080078125,3157.911376953125,1867.6978759765625,2028.7752685546875,0.8422636389732361
8056,./train_images/ID_a789c756d.jpg,./Joseph_Dataset/incorrect_images/08056.jpg,1800.3316650390625,1881.936767578125,1736.650390625,1790.5203857421875,0.6632058024406433
8057,./train_images/ID_dc01e2819.jpg,./Joseph_Dataset/incorrect_images/08057.jpg,1766.8472900390625,1826.05224609375,1705.677490234375,1752.1951904296875,0.726581871509552
8058,./train_images/ID_dc01e2819.jpg,./Joseph_Dataset/incorrect_images/08058.jpg,1676.4296875,1745.30322265625,1685.4583740234375,1724.5211181640625,0.640086829662323
8059,./train_images/ID_dc01e2819.jpg,./Joseph_Dataset/incorrect_images/08059.jpg,1487.8492431640625,1535.8724365234375,1733.160400390625,1782.2069091796875,0.5428650975227356
8060,./train_images/ID_24cafd00c.jpg,./Joseph_Dataset/incorrect_images/08060.jpg,2890.7236328125,3356.50439453125,1829.913330078125,2021.237548828125,0.9927045106887817
8061,./train_images/ID_24cafd00c.jpg,./Joseph_Dataset/incorrect_images/08061.jpg,2689.80615234375,2899.09375,1873.636474609375,1977.5540771484375,0.876442551612854
8062,./train_images/ID_24cafd00c.jpg,./Joseph_Dataset/incorrect_images/08062.jpg,0.0,261.9884033203125,1839.65771484375,2032.7294921875,0.8675101399421692
8063,./train_images/ID_24cafd00c.jpg,./Joseph_Dataset/incorrect_images/08063.jpg,2675.827880859375,2764.7109375,1915.1322021484375,1967.6082763671875,0.7623579502105713
8064,./train_images/ID_24cafd00c.jpg,./Joseph_Dataset/incorrect_images/08064.jpg,3038.484375,3320.41748046875,1793.24169921875,1871.017333984375,0.7491320967674255
8065,./train_images/ID_24cafd00c.jpg,./Joseph_Dataset/incorrect_images/08065.jpg,1615.4373779296875,1652.007080078125,1692.8970947265625,1723.36279296875,0.7082192301750183
8066,./train_images/ID_24cafd00c.jpg,./Joseph_Dataset/incorrect_images/08066.jpg,3052.158935546875,3237.861328125,1790.1556396484375,1843.1842041015625,0.6153625845909119
8067,./train_images/ID_24cafd00c.jpg,./Joseph_Dataset/incorrect_images/08067.jpg,165.67698669433594,238.6585693359375,1814.223388671875,1880.107177734375,0.6116415858268738
8068,./train_images/ID_6c9d37ccd.jpg,./Joseph_Dataset/incorrect_images/08068.jpg,1970.72900390625,2066.353271484375,1799.40673828125,1935.3388671875,0.8374937772750854
8069,./train_images/ID_6c9d37ccd.jpg,./Joseph_Dataset/incorrect_images/08069.jpg,1854.498291015625,1924.257568359375,1774.939208984375,1859.3934326171875,0.7734281420707703
8070,./train_images/ID_6c9d37ccd.jpg,./Joseph_Dataset/incorrect_images/08070.jpg,1572.541259765625,1612.832763671875,1708.5665283203125,1736.9178466796875,0.6406479477882385
8071,./train_images/ID_6c9d37ccd.jpg,./Joseph_Dataset/incorrect_images/08071.jpg,1766.8822021484375,1837.7525634765625,1703.3277587890625,1796.929443359375,0.5702308416366577
8072,./train_images/ID_6bd53bc93.jpg,./Joseph_Dataset/incorrect_images/08072.jpg,1873.9300537109375,1998.1903076171875,1741.1942138671875,1846.5814208984375,0.8837411403656006
8073,./train_images/ID_6bd53bc93.jpg,./Joseph_Dataset/incorrect_images/08073.jpg,1572.5047607421875,1618.550048828125,1692.1673583984375,1727.2723388671875,0.8087196350097656
8074,./train_images/ID_6bd53bc93.jpg,./Joseph_Dataset/incorrect_images/08074.jpg,1835.9112548828125,1905.154052734375,1734.098388671875,1819.7476806640625,0.6025473475456238
8075,./train_images/ID_aee95869f.jpg,./Joseph_Dataset/incorrect_images/08075.jpg,1940.3466796875,1980.9420166015625,1748.7911376953125,1787.80810546875,0.7633063793182373
8076,./train_images/ID_aee95869f.jpg,./Joseph_Dataset/incorrect_images/08076.jpg,1451.9432373046875,1502.2076416015625,1724.729248046875,1760.980712890625,0.7032195925712585
8077,./train_images/ID_aee95869f.jpg,./Joseph_Dataset/incorrect_images/08077.jpg,1467.6705322265625,1589.503173828125,1752.8690185546875,1836.2489013671875,0.6811367273330688
8078,./train_images/ID_aee95869f.jpg,./Joseph_Dataset/incorrect_images/08078.jpg,1530.0218505859375,1605.2047119140625,1729.204345703125,1776.771728515625,0.6709242463111877
8079,./train_images/ID_aee95869f.jpg,./Joseph_Dataset/incorrect_images/08079.jpg,1584.8756103515625,1638.5521240234375,1716.8931884765625,1765.1544189453125,0.6678805947303772
8080,./train_images/ID_aee95869f.jpg,./Joseph_Dataset/incorrect_images/08080.jpg,2101.20263671875,2176.346923828125,1802.396728515625,1840.2215576171875,0.6251932978630066
8081,./train_images/ID_aee95869f.jpg,./Joseph_Dataset/incorrect_images/08081.jpg,1421.9674072265625,1473.23095703125,1734.881103515625,1762.4930419921875,0.5861612558364868
